patient_id,class,series_path,image_count
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0007-Body,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0008-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0009-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0010-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0011-Body,15
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0012-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0013-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0014-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0015-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0016-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0017-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0018-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0019-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0020-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0021-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0022-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0023-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0024-Body,5
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0025-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0026-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0027-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0028-Body,4
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0029-Body,8
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0030-Body,8
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0031-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0032-Body,8
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0033-Body,8
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0034-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0035-Body,8
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0036-Body,8
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0037-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0038-Body,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0039-Body,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0040-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0041-Body,13
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0042-Body,13
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0043-Body,13
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0044-Body,10
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0045-Body,10
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0046-Body,10
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0047-Body,50
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0048-Body,50
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0049-Body,50
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0050-Body,4
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0051-Body,20
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0052-Body,20
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0053-Body,20
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0054-Body,30
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0055-Body,30
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0056-Body,30
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0057-Body,20
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0058-Body,20
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0059-Body,20
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0060-Body,30
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0061-Body,30
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0062-Body,30
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0063-Body,29
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0064-Body,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0065-Body,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0066-Body,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0067-Body,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0068-Body,9
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0069-Body,9
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0070-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0071-Body,9
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0072-Body,9
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0073-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0074-Body,9
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0075-Body,9
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0076-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0077-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0078-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0079-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0080-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0081-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0082-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0083-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0084-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0085-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0086-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0087-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0088-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0089-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0090-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0091-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0092-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0093-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0094-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0095-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0096-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0097-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0098-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0100-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0101-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0102-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0103-Body,1
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0104-Body,10
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0105-Body,10
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0106-unknown,2
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0107-unknown,21
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0108-Body,128
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0109-Body,2
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0501-unknown,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0501-unknown(1),3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0502-unknown,2
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0503-unknown,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0503-unknown(1),3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0504-unknown,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0504-unknown(1),3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0505-unknown,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0505-unknown(1),3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0506-unknown,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0506-unknown(1),3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0507-unknown,2
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0508-unknown,2
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0001-Body,3
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0002-Body,11
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0003-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0004-Body,56
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0005-Body,56
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0006-Body,18
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0007-Body,3
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0008-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0009-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0010-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0011-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0012-Body,16
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0013-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0014-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0015-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0016-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0017-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0018-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0019-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0020-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0021-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0022-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0023-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0024-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0025-Body,40
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0026-Body,200
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0027-Body,8
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0028-Body,8
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0029-Body,1
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0030-Body,8
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0031-Body,8
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0032-Body,1
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0033-Body,3
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0034-Body,3
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0035-Body,1
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0036-Body,3
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0037-Body,3
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0038-Body,1
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0039-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0040-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0041-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0042-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0043-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0044-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0045-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0046-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0047-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0048-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0049-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0050-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0051-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0052-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0053-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0054-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0055-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0056-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0057-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0058-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0059-Body,20
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0060-Body,60
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0061-Body,60
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0062-Body,60
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0063-Body,60
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0064-Body,60
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0065-Body,60
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0066-Body,24
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0067-Body,3
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0068-Body,3
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0069-Body,3
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0070-Body,3
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0071-Body,12
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0072-Body,12
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0073-Body,12
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0074-Body,12
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0075-Body,9
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0076-Body,9
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0077-Body,1
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0078-Body,9
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0079-Body,9
Sick/Directory_21,Sick,data/raw/Sick/Directory_21/series0080-Body,1
